id,Hardness
13766,3.298612
13767,2.2384334
13768,5.755805
13769,5.755805
13770,5.755805
13771,5.755805
13772,2.2384334
13773,2.5169747
13774,5.755805
13775,2.3521023
13776,2.6958075
13777,5.755805
13778,5.3709583
13779,4.02546
13780,5.755805
13781,2.28904
13782,2.293804
13783,5.755805
13784,5.755805
13785,5.755805
13786,5.755805
13787,5.755805
13788,5.755805
13789,5.755805
13790,2.2384334
13791,5.755805
13792,2.2384334
13793,3.1485126
13794,5.755805
13795,5.755805
13796,2.5564778
13797,5.755805
13798,2.2384334
13799,2.2384334
13800,2.2384334
13801,5.755805
13802,5.755805
13803,5.065889
13804,2.5878398
13805,5.755805
13806,5.0879717
13807,5.755805
13808,5.02507
13809,5.755805
13810,5.755805
13811,5.755805
13812,5.755805
13813,5.1890297
13814,5.755805
13815,2.2915359
13816,2.481689
13817,5.755805
13818,5.755805
13819,2.495963
13820,5.755805
13821,2.5260615
13822,5.755805
13823,5.755805
13824,5.755805
13825,5.755805
13826,5.755805
13827,3.624861
13828,5.755805
13829,3.399735
13830,5.755805
13831,5.755805
13832,5.755805
13833,5.755805
13834,2.437495
13835,5.755805
13836,5.755805
13837,5.755805
13838,5.755805
13839,2.2384334
13840,5.755805
13841,5.3373947
13842,5.755805
13843,3.695414
13844,5.755805
13845,2.4301534
13846,5.7569914
13847,5.755805
13848,5.7295895
13849,3.418731
13850,5.755805
13851,5.755805
13852,5.755805
13853,5.755805
13854,5.755805
13855,2.3537898
13856,0.505857
13857,5.755805
13858,2.2384334
13859,2.2384334
13860,5.755805
13861,2.8565795
13862,2.303463
13863,2.2384334
13864,5.755805
13865,5.755805
13866,5.755805
13867,4.084743
13868,2.4082477
13869,5.755805
13870,5.755805
13871,5.755805
13872,5.755805
13873,5.755805
13874,5.755805
13875,5.755805
13876,5.755805
13877,5.755805
13878,2.3245683
13879,5.040059
13880,5.755805
13881,2.4786441
13882,5.755805
13883,2.5350392
13884,5.755805
13885,2.7055585
13886,5.0025744
13887,5.755805
13888,2.4263852
13889,5.755805
13890,5.755805
13891,5.755805
13892,5.755805
13893,5.755805
13894,5.755805
13895,5.755805
13896,5.755805
13897,5.755805
13898,2.6172628
13899,5.1065674
13900,2.2384334
13901,5.755805
13902,5.755805
13903,3.9493415
13904,5.118428
13905,5.755805
13906,5.755805
13907,5.755805
13908,2.2384334
13909,2.4809706
13910,5.719553
13911,5.755805
13912,2.4152272
13913,5.755805
13914,5.755805
13915,5.755805
13916,5.755805
13917,2.4470634
13918,2.3168216
13919,2.413794
13920,5.755805
13921,5.755805
13922,5.755805
13923,2.7632885
13924,5.755805
13925,5.755805
13926,5.755805
13927,5.755805
13928,5.755805
13929,2.7526834
13930,2.2384334
13931,0.54763186
13932,5.755805
13933,5.755805
13934,5.755805
13935,2.2384334
13936,5.480021
13937,3.1126854
13938,2.2384334
13939,5.755805
13940,5.755805
13941,2.2384334
13942,5.755805
13943,2.7137136
13944,5.755805
13945,2.481744
13946,2.2384334
13947,5.755805
13948,5.755805
13949,2.251461
13950,2.2384334
13951,5.755805
13952,5.755805
13953,5.1973696
13954,5.755805
13955,2.2384334
13956,2.7236862
13957,2.6859484
13958,5.755805
13959,3.4186325
13960,5.755805
13961,5.755805
13962,5.755805
13963,2.6519806
13964,5.755805
13965,5.755805
13966,5.755805
13967,5.755805
13968,2.2384334
13969,5.755805
13970,5.755805
13971,5.755805
13972,2.543829
13973,3.781518
13974,5.755805
13975,5.755805
13976,2.2384334
13977,5.755805
13978,3.1653697
13979,5.6273847
13980,5.3625603
13981,5.755805
13982,5.755805
13983,5.755805
13984,2.5532684
13985,5.755805
13986,2.2384334
13987,2.550702
13988,2.3835359
13989,5.755805
13990,5.755805
13991,5.755805
13992,5.755805
13993,5.755805
13994,3.6162035
13995,5.755805
13996,5.755805
13997,2.2802956
13998,5.755805
13999,2.4059763
14000,2.2384334
14001,5.755805
14002,2.7722425
14003,5.755805
14004,5.6800184
14005,5.755805
14006,5.755805
14007,0.5237944
14008,5.755805
14009,5.755805
14010,5.755805
14011,2.5558834
14012,5.755805
14013,5.755805
14014,5.755805
14015,4.4588647
14016,2.2384334
14017,5.364199
14018,5.755805
14019,2.567574
14020,2.9137743
14021,5.039242
14022,2.2384334
14023,5.755805
14024,5.755805
14025,5.755805
14026,5.755805
14027,5.755805
14028,5.755805
14029,5.755805
14030,5.755805
14031,5.755805
14032,5.190897
14033,5.755805
14034,5.755805
14035,2.5422647
14036,3.5223513
14037,2.7174973
14038,5.755805
14039,5.755805
14040,3.8142622
14041,5.755805
14042,5.755805
14043,4.372739
14044,5.557357
14045,2.2384334
14046,2.2437851
14047,5.755805
14048,5.755805
14049,5.755805
14050,5.755805
14051,5.755805
14052,2.2384334
14053,2.501563
14054,5.755805
14055,3.8677611
14056,5.755805
14057,5.755805
14058,2.4532332
14059,4.7525687
14060,5.755805
14061,5.755805
14062,2.5794199
14063,5.755805
14064,2.7008133
14065,5.755805
14066,3.109315
14067,5.755805
14068,2.7425508
14069,5.755805
14070,2.2384334
14071,2.2384334
14072,2.2384334
14073,2.2384334
14074,5.755805
14075,5.755805
14076,5.755805
14077,5.755805
14078,5.755805
14079,5.755805
14080,2.669616
14081,5.755805
14082,2.2384334
14083,5.755805
14084,5.755805
14085,5.755805
14086,2.2384334
14087,5.755805
14088,2.2770593
14089,5.755805
14090,5.755805
14091,2.706936
14092,5.755805
14093,5.755805
14094,5.755805
14095,5.755805
14096,5.755805
14097,2.2384334
14098,2.5216877
14099,5.755805
14100,2.2384334
14101,5.755805
14102,5.755805
14103,5.755805
14104,5.755805
14105,5.755805
14106,2.3788695
14107,5.557127
14108,5.755805
14109,3.531037
14110,5.2623234
14111,2.378288
14112,5.755805
14113,3.1903791
14114,5.755805
14115,2.2730796
14116,5.755805
14117,5.755805
14118,2.1955438
14119,2.2384334
14120,2.2653818
14121,5.755805
14122,5.755805
14123,2.2384334
14124,5.755805
14125,5.755805
14126,5.755805
14127,2.9920812
14128,5.755805
14129,5.755805
14130,5.755805
14131,5.755805
14132,2.3114357
14133,2.5564523
14134,5.755805
14135,5.755805
14136,2.2384334
14137,5.755805
14138,5.755805
14139,5.755805
14140,2.6385221
14141,5.755805
14142,2.4908402
14143,2.9888115
14144,5.755805
14145,2.2384334
14146,5.755805
14147,5.755805
14148,5.755805
14149,5.755805
14150,5.755805
14151,2.2384334
14152,3.872965
14153,5.755805
14154,2.5275543
14155,2.2384334
14156,5.755805
14157,5.755805
14158,5.755805
14159,5.387771
14160,5.755805
14161,5.755805
14162,5.275315
14163,5.755805
14164,5.755805
14165,2.4453642
14166,2.7407064
14167,5.755805
14168,5.755805
14169,2.2384334
14170,5.755805
14171,5.755805
14172,5.755805
14173,5.6903267
14174,2.6374097
14175,2.2384334
14176,3.4267616
14177,5.755805
14178,5.755805
14179,3.3746138
14180,2.3976042
14181,5.755805
14182,5.755805
14183,5.755805
14184,2.6800818
14185,2.628286
14186,5.755805
14187,3.6503901
14188,5.6425757
14189,3.1628923
14190,5.755805
14191,2.2384334
14192,5.755805
14193,5.755805
14194,5.587362
14195,2.2384334
14196,5.755805
14197,5.755805
14198,2.4445922
14199,5.755805
14200,2.5492294
14201,5.755805
14202,5.755805
14203,5.7454185
14204,5.755805
14205,5.755805
14206,5.755805
14207,3.6626189
14208,2.2384334
14209,5.5307517
14210,5.755805
14211,5.755805
14212,5.755805
14213,5.755805
14214,5.755805
14215,5.362023
14216,5.7388315
14217,5.7160764
14218,2.2964294
14219,5.4835386
14220,5.755805
14221,5.755805
14222,2.319918
14223,5.755805
14224,5.755805
14225,2.6334085
14226,5.755805
14227,5.755805
14228,2.2384334
14229,5.755805
14230,5.755805
14231,5.755805
14232,5.755805
14233,5.755805
14234,5.755805
14235,5.755805
14236,5.4334784
14237,2.6351075
14238,2.7492397
14239,5.755805
14240,5.755805
14241,5.755805
14242,5.755805
14243,5.755805
14244,5.755805
14245,5.755805
14246,5.755805
14247,5.755805
14248,5.755805
14249,5.755805
14250,2.3951168
14251,5.755805
14252,5.755805
14253,5.755805
14254,5.755805
14255,2.2384334
14256,2.2384334
14257,5.755805
14258,5.63064
14259,5.755805
14260,5.755805
14261,5.755805
14262,2.3147385
14263,2.7662997
14264,2.2384334
14265,5.755805
14266,5.755805
14267,5.755805
14268,2.2384334
14269,3.3598804
14270,5.755805
14271,5.72766
14272,2.2384334
14273,5.755805
14274,2.2384334
14275,5.755805
14276,5.755805
14277,2.4643054
14278,5.755805
14279,5.755805
14280,5.755805
14281,5.5023603
14282,5.755805
14283,2.3382478
14284,5.755805
14285,5.755805
14286,2.2384334
14287,2.2384334
14288,5.755805
14289,5.664259
14290,2.4036088
14291,5.755805
14292,2.3422956
14293,3.355043
14294,4.935294
14295,5.5992613
14296,5.755805
14297,5.755805
14298,5.755805
14299,2.3847027
14300,5.755805
14301,5.755805
14302,5.755805
14303,2.2384334
14304,2.7573285
14305,2.3954387
14306,5.755805
14307,5.755805
14308,2.5147913
14309,5.518414
14310,5.755805
14311,5.755805
14312,5.527352
14313,5.755805
14314,5.755805
14315,5.755805
14316,5.755805
14317,5.755805
14318,5.266235
14319,0.49800885
14320,5.712767
14321,2.2384334
14322,5.755805
14323,5.755805
14324,2.457415
14325,2.2384334
14326,2.4355702
14327,2.4372149
14328,5.755805
14329,3.783651
14330,2.2384334
14331,5.755805
14332,5.755805
14333,5.755805
14334,5.755805
14335,5.755805
14336,2.6608684
14337,5.755805
14338,4.92516
14339,2.2384334
14340,2.3757415
14341,5.755805
14342,5.755805
14343,2.66921
14344,2.677601
14345,5.6032495
14346,5.755805
14347,5.3195887
14348,5.755805
14349,2.9451327
14350,5.499715
14351,2.2384334
14352,5.4565377
14353,5.755805
14354,5.755805
14355,5.755805
14356,5.755805
14357,2.660755
14358,5.755805
14359,5.755805
14360,5.755805
14361,5.755805
14362,5.755805
14363,5.755805
14364,5.755805
14365,5.755805
14366,5.755805
14367,5.7302346
14368,2.2384334
14369,5.755805
14370,5.755805
14371,3.3880875
14372,3.2912254
14373,5.755805
14374,5.755805
14375,5.755805
14376,5.755805
14377,5.755805
14378,5.755805
14379,5.755805
14380,2.6083474
14381,5.755805
14382,2.2384334
14383,5.755805
14384,5.755805
14385,2.2834768
14386,4.9647093
14387,3.7829566
14388,5.755805
14389,2.9867358
14390,5.755805
14391,5.755805
14392,5.765045
14393,2.4535105
14394,5.755805
14395,5.728126
14396,5.755805
14397,5.755805
14398,2.2384334
14399,2.2384334
14400,4.5315332
14401,5.755805
14402,5.7264004
14403,5.755805
14404,2.2384334
14405,5.755805
14406,5.755805
14407,5.755805
14408,5.755805
14409,5.755805
14410,5.755805
14411,5.755805
14412,2.489871
14413,5.755805
14414,5.755805
14415,5.755805
14416,5.755805
14417,5.755805
14418,2.2384334
14419,3.2451615
14420,5.755805
14421,5.755805
14422,5.755805
14423,5.755805
14424,2.2384334
14425,2.2828424
14426,5.755805
14427,2.2384334
14428,2.2384334
14429,2.4547315
14430,5.755805
14431,3.8798337
14432,4.78714
14433,2.6291456
14434,5.755805
14435,5.674526
14436,5.755805
14437,2.2384334
14438,5.755805
14439,5.755805
14440,4.354846
14441,5.755805
14442,3.3615685
14443,5.4872127
14444,5.755805
14445,2.247792
14446,3.8390312
14447,5.755805
14448,3.2658124
14449,5.755805
14450,2.7184083
14451,5.755805
14452,2.3497543
14453,5.755805
14454,5.755805
14455,2.2539265
14456,5.755805
14457,5.755805
14458,5.755805
14459,5.755805
14460,5.755805
14461,5.755805
14462,5.755805
14463,3.519066
14464,5.755805
14465,5.537424
14466,5.755805
14467,5.755805
14468,5.755805
14469,5.755805
14470,5.755805
14471,4.6357093
14472,5.755805
14473,5.755805
14474,2.441069
14475,5.755805
14476,5.755805
14477,5.755805
14478,5.755805
14479,5.755805
14480,2.5697117
14481,5.755805
14482,5.755805
14483,5.755805
14484,5.755805
14485,5.755805
14486,5.755805
14487,5.755805
14488,3.9079466
14489,2.785602
14490,2.3191779
14491,2.2384334
14492,5.755805
14493,5.755805
14494,5.755805
14495,2.5258164
14496,5.755805
14497,2.4919157
14498,5.755805
14499,5.755805
14500,5.755805
14501,4.9326363
14502,5.755805
14503,5.755805
14504,5.755805
14505,2.8809898
14506,5.588212
14507,5.755805
14508,5.755805
14509,5.755805
14510,5.755805
14511,5.755805
14512,5.755805
14513,2.2384334
14514,5.755805
14515,5.039193
14516,5.755805
14517,2.425071
14518,5.755805
14519,2.4383523
14520,3.6077461
14521,3.4654474
14522,5.755805
14523,2.2384334
14524,5.687651
14525,5.755805
14526,5.755805
14527,5.755805
14528,2.3558795
14529,5.755805
14530,5.755805
14531,5.755805
14532,5.0764694
14533,3.7065322
14534,5.755805
14535,2.2384334
14536,2.5647304
14537,5.755805
14538,2.7130911
14539,5.676833
14540,5.755805
14541,5.755805
14542,5.755805
14543,5.755805
14544,5.2959514
14545,3.0035203
14546,3.7821217
14547,0.5043886
14548,5.755805
14549,4.519157
14550,5.755805
14551,2.4019248
14552,5.755805
14553,5.730502
14554,3.4840827
14555,5.755805
14556,2.3048751
14557,2.2384334
14558,5.755805
14559,5.095462
14560,2.6917484
14561,5.755805
14562,5.755805
14563,5.755805
14564,5.755805
14565,5.755805
14566,5.755805
14567,5.755805
14568,2.282558
14569,5.755805
14570,5.755805
14571,5.755805
14572,2.2384334
14573,5.4601135
14574,5.755805
14575,2.3979867
14576,5.755805
14577,5.755805
14578,2.7431772
14579,5.755805
14580,5.755805
14581,5.755805
14582,5.755805
14583,5.755805
14584,2.2384334
14585,5.755805
14586,5.755805
14587,5.755805
14588,5.755805
14589,5.755805
14590,5.4257355
14591,5.755805
14592,5.755805
14593,5.723373
14594,5.593021
14595,2.4864244
14596,5.755805
14597,5.755805
14598,2.2631762
14599,2.8635454
14600,2.2384334
14601,5.755805
14602,5.755805
14603,3.2180667
14604,5.755805
14605,5.755805
14606,2.5467951
14607,5.755805
14608,5.755805
14609,5.755805
14610,5.755805
14611,5.229174
14612,2.678309
14613,5.755805
14614,5.755805
14615,5.755805
14616,2.2384334
14617,5.755805
14618,5.755805
14619,5.755805
14620,5.755805
14621,2.6642895
14622,2.2384334
14623,5.755805
14624,5.755805
14625,5.755805
14626,2.7425222
14627,2.2384334
14628,5.755805
14629,2.2384334
14630,4.973993
14631,2.2384334
14632,5.755805
14633,5.755805
14634,5.755805
14635,5.755805
14636,5.755805
14637,2.2384334
14638,5.755805
14639,5.755805
14640,2.2384334
14641,5.755805
14642,5.755805
14643,5.755805
14644,2.2384334
14645,4.9177084
14646,5.755805
14647,5.755805
14648,3.5377295
14649,2.2384334
14650,5.755805
14651,2.5880926
14652,4.911312
14653,5.755805
14654,2.2384334
14655,5.755805
14656,5.755805
14657,5.755805
14658,2.4936774
14659,5.460389
14660,5.458145
14661,0.5196333
14662,5.755805
14663,5.755805
14664,5.755805
14665,5.755805
14666,5.755805
14667,5.755805
14668,2.231987
14669,5.450909
14670,3.016189
14671,5.755805
14672,5.755805
14673,5.7310753
14674,5.755805
14675,5.755805
14676,5.755805
14677,2.2384334
14678,2.5617971
14679,5.755805
14680,5.1708136
14681,2.3268318
14682,5.755805
14683,5.2562666
14684,5.755805
14685,5.755805
14686,5.755805
14687,2.3520482
14688,4.982636
14689,2.2384334
14690,2.5589259
14691,2.2384334
14692,5.755805
14693,5.755805
14694,5.4411697
14695,4.394674
14696,5.7539673
14697,5.755805
14698,5.755805
14699,2.4123495
14700,2.2384334
14701,5.755805
14702,5.755805
14703,2.3729424
14704,5.755805
14705,2.8652108
14706,5.755805
14707,5.755805
14708,5.755805
14709,5.755805
14710,3.4962785
14711,5.755805
14712,5.755805
14713,5.755805
14714,2.2384334
14715,5.652311
14716,2.5741134
14717,5.755805
14718,5.755805
14719,5.755805
14720,5.104889
14721,2.7975435
14722,5.755805
14723,5.755805
14724,5.755805
14725,2.2384334
14726,5.755805
14727,2.3643172
14728,5.755805
14729,5.755805
14730,2.4126873
14731,5.755805
14732,5.755805
14733,5.755805
14734,5.755805
14735,5.755805
14736,5.0900235
14737,5.755805
14738,5.755805
14739,5.5587196
14740,5.755805
14741,2.2384334
14742,5.755805
14743,5.748625
14744,5.755805
14745,2.2384334
14746,5.755805
14747,5.755805
14748,2.6742609
14749,5.3695984
14750,2.2384334
14751,2.2485473
14752,5.755805
14753,5.755805
14754,2.5082092
14755,2.6833267
14756,2.3863528
14757,5.7356505
14758,2.2384334
14759,5.755805
14760,4.9695477
14761,5.755805
14762,5.755805
14763,5.755805
14764,5.088896
14765,5.755805
14766,5.755805
14767,5.755805
14768,2.3209615
14769,5.755805
14770,4.7863774
14771,2.2384334
14772,5.755805
14773,5.755805
14774,5.755805
14775,5.755805
14776,5.755805
14777,2.590498
14778,5.755805
14779,5.755805
14780,5.755805
14781,5.755805
14782,5.6637874
14783,3.5382538
14784,5.755805
14785,5.760339
14786,5.755805
14787,5.3978577
14788,5.755805
14789,3.4269273
14790,5.755805
14791,5.755805
14792,5.755805
14793,5.755805
14794,5.755805
14795,3.4776518
14796,2.284565
14797,2.436659
14798,5.755805
14799,5.755805
14800,5.755805
14801,2.2384334
14802,5.755805
14803,5.755805
14804,5.755805
14805,3.6078515
14806,2.2384334
14807,5.755805
14808,5.755805
14809,5.755805
14810,5.755805
14811,2.5659049
14812,5.755805
14813,5.755805
14814,5.755805
14815,5.755805
14816,5.755805
14817,5.755805
14818,5.755805
14819,5.755805
14820,5.755805
14821,5.755805
14822,2.577887
14823,4.847029
14824,3.466602
14825,2.5333376
14826,5.755805
14827,2.652329
14828,5.755805
14829,3.0552502
14830,5.755805
14831,5.755805
14832,5.755805
14833,5.755805
14834,5.755805
14835,2.2384334
14836,5.755805
14837,5.755805
14838,5.755805
14839,5.755805
14840,5.755805
14841,5.755805
14842,5.755805
14843,4.6055803
14844,5.755805
14845,2.2384334
14846,5.755805
14847,3.2204006
14848,5.6589785
14849,2.2384334
14850,5.755805
14851,5.755805
14852,5.755805
14853,5.755805
14854,5.755805
14855,5.755805
14856,5.755805
14857,5.755805
14858,5.755805
14859,5.755805
14860,5.755805
14861,2.50946
14862,5.755805
14863,5.755805
14864,5.755805
14865,2.3597298
14866,5.755805
14867,0.5228722
14868,5.755805
14869,2.3388743
14870,5.755805
14871,5.755805
14872,5.755805
14873,2.6495473
14874,5.755805
14875,2.2384334
14876,2.2384334
14877,5.755805
14878,2.2384334
14879,5.755805
14880,5.755805
14881,5.755805
14882,5.5236025
14883,5.755805
14884,5.755805
14885,5.755805
14886,5.755805
14887,2.562721
14888,2.5178654
14889,5.755805
14890,5.755805
14891,5.621972
14892,3.8322206
14893,5.755805
14894,5.755805
14895,2.6709185
14896,5.5312214
14897,2.2384334
14898,5.755805
14899,5.755805
14900,2.2384334
14901,3.9208045
14902,5.755805
14903,5.755805
14904,5.4293594
14905,4.619542
14906,5.755805
14907,3.5355854
14908,5.755805
14909,5.755805
14910,5.755805
14911,5.098734
14912,5.312175
14913,5.406332
14914,3.6630206
14915,5.755805
14916,2.2384334
14917,2.680211
14918,5.755805
14919,5.755805
14920,2.6733673
14921,2.3454924
14922,5.755805
14923,5.522788
14924,5.755805
14925,5.755805
14926,5.755805
14927,5.755805
14928,2.3300025
14929,5.3589773
14930,3.0610933
14931,2.2384334
14932,5.523299
14933,5.755805
14934,5.755805
14935,5.755805
14936,5.755805
14937,5.755805
14938,5.60519
14939,5.755805
14940,5.755805
14941,5.755805
14942,5.755805
14943,5.755805
14944,5.270406
14945,5.131591
14946,5.755805
14947,5.45137
14948,5.755805
14949,2.5644383
14950,5.755805
14951,2.652099
14952,5.755805
14953,5.755805
14954,5.755805
14955,5.755805
14956,2.2384334
14957,5.755805
14958,5.755805
14959,5.755805
14960,2.741487
14961,5.755805
14962,2.9462757
14963,2.7246058
14964,2.2384334
14965,3.2588603
14966,5.755805
14967,5.755805
14968,2.6386158
14969,2.8668466
14970,5.755805
14971,5.755805
14972,5.755805
14973,2.2384334
14974,2.7607934
14975,3.8677378
14976,4.006224
14977,0.60209346
14978,2.5574486
14979,5.755805
14980,2.829427
14981,4.966078
14982,2.2384334
14983,5.755805
14984,5.616455
14985,5.755805
14986,5.755805
14987,5.755805
14988,5.755805
14989,3.030363
14990,5.755805
14991,5.755805
14992,5.755805
14993,5.755805
14994,5.274707
14995,5.755805
14996,5.755805
14997,5.755805
14998,5.755805
14999,2.6898103
15000,5.755805
15001,5.755805
15002,3.2428951
15003,5.755805
15004,5.755805
15005,2.3148937
15006,5.755805
15007,5.484523
15008,5.755805
15009,5.755805
15010,5.755805
15011,5.755805
15012,2.6293962
15013,5.206375
15014,5.755805
15015,2.495128
15016,5.755805
15017,5.755805
15018,2.401413
15019,2.4578192
15020,5.755805
15021,5.755805
15022,2.8743684
15023,2.2384334
15024,3.6243968
15025,2.4166658
15026,3.0076652
15027,5.755805
15028,5.755805
15029,5.755805
15030,5.755805
15031,5.755805
15032,3.456871
15033,5.755805
15034,2.2384334
15035,5.755805
15036,2.331074
15037,5.755805
15038,3.678176
15039,0.9696877
15040,5.755805
15041,5.753314
15042,2.5976152
15043,5.755805
15044,5.755805
15045,5.755805
15046,5.755805
15047,5.755805
15048,5.755805
15049,5.755805
15050,2.2384334
15051,1.2964654
15052,5.755805
15053,3.7015493
15054,5.755805
15055,5.755805
15056,5.755805
15057,5.644361
15058,5.755805
15059,5.755805
15060,2.7110138
15061,5.755805
15062,5.755805
15063,5.755805
15064,2.2384334
15065,2.3643358
15066,5.755805
15067,3.7065368
15068,5.755805
15069,5.755805
15070,5.474869
15071,5.755805
15072,5.755805
15073,5.755805
15074,5.755805
15075,5.155363
15076,5.755805
15077,5.755805
15078,5.755805
15079,5.755805
15080,2.5622706
15081,5.755805
15082,4.4136233
15083,2.3388135
15084,5.755805
15085,2.8724496
15086,2.2384334
15087,5.0888853
15088,5.755805
15089,5.755805
15090,5.755805
15091,5.755805
15092,5.755805
15093,5.755805
15094,5.755805
15095,5.755805
15096,2.5969634
15097,2.2908075
15098,5.755805
15099,5.755805
15100,5.755805
15101,5.755805
15102,5.755805
15103,5.755805
15104,2.2384334
15105,5.755805
15106,5.755805
15107,2.5460691
15108,5.468164
15109,5.755805
15110,2.4577408
15111,5.755805
15112,5.755805
15113,5.755805
15114,5.755805
15115,5.7016826
15116,5.673697
15117,5.755805
15118,5.755805
15119,5.755805
15120,2.6517074
15121,5.755805
15122,5.755805
15123,2.2384334
15124,5.755805
15125,5.755805
15126,2.2384334
15127,5.5648017
15128,5.755805
15129,5.229488
15130,2.4882798
15131,5.747707
15132,5.594142
15133,5.755805
15134,5.755805
15135,4.3100734
15136,2.2529945
15137,5.755805
15138,5.755805
15139,5.755805
15140,5.755805
15141,4.1933565
15142,5.755805
15143,5.755805
15144,5.755805
15145,5.755805
15146,5.755805
15147,2.702913
15148,5.755805
15149,5.755805
15150,5.755805
15151,5.755805
15152,2.693388
15153,5.755805
15154,5.755805
15155,2.2384334
15156,3.620709
15157,2.2384334
15158,5.755805
15159,5.755805
15160,2.6402228
15161,5.755805
15162,2.3222115
15163,5.755805
15164,2.4594953
15165,5.755805
15166,5.755805
15167,5.755805
15168,5.755805
15169,5.755805
15170,5.755805
15171,5.755805
15172,5.755805
15173,5.1502132
15174,5.755805
15175,5.755805
15176,2.4009464
15177,5.7537227
15178,5.755805
15179,5.755805
15180,5.2847853
15181,5.755805
15182,5.755805
15183,5.755805
15184,2.2698028
15185,5.755805
15186,5.755805
15187,2.2384334
15188,2.2436867
15189,5.755805
15190,5.755805
15191,5.755805
15192,5.755805
15193,5.755805
15194,5.755805
15195,5.755805
15196,5.755805
15197,5.717924
15198,5.755805
15199,3.1184888
15200,2.5969806
15201,2.2384334
15202,3.48448
15203,5.755805
15204,2.6241097
15205,5.755805
15206,2.3712559
15207,5.755805
15208,2.2797122
15209,5.755805
15210,5.755805
15211,5.755805
15212,2.2384334
15213,2.6372008
15214,2.487558
15215,5.755805
15216,5.755805
15217,5.7486663
15218,3.6672478
15219,5.6705513
15220,2.2384334
15221,5.755805
15222,5.755805
15223,5.755805
15224,2.2384334
15225,5.755805
15226,2.2384334
15227,5.755805
15228,5.755805
15229,5.755805
15230,5.755805
15231,3.8676848
15232,5.755805
15233,5.681069
15234,3.916598
15235,5.755805
15236,5.755805
15237,5.755805
15238,4.4747424
15239,2.7829607
15240,4.6549273
15241,5.755805
15242,5.755805
15243,2.2384334
15244,2.2384334
15245,2.2384334
15246,5.755805
15247,5.755805
15248,5.755805
15249,5.755805
15250,5.755805
15251,2.4397068
15252,5.755805
15253,5.755805
15254,5.755805
15255,5.755805
15256,5.755805
15257,2.2384334
15258,5.755805
15259,2.2384334
15260,5.6781263
15261,5.755805
15262,5.755805
15263,2.56886
15264,5.755805
15265,5.755805
15266,2.2384334
15267,5.755805
15268,5.755805
15269,5.726012
15270,5.755805
15271,5.52082
15272,2.5172694
15273,2.2384334
15274,2.582436
15275,5.755805
15276,4.8519154
15277,5.755805
15278,5.755805
15279,5.755805
15280,2.3014894
15281,5.755805
15282,5.755805
15283,2.2384334
15284,2.6263492
15285,2.2384334
15286,5.755805
15287,2.2384334
15288,5.755805
15289,3.9362895
15290,5.755805
15291,5.755805
15292,5.752933
15293,5.755805
15294,5.755805
15295,5.680852
15296,5.755805
15297,5.755805
15298,5.755805
15299,5.6789956
15300,5.755805
15301,5.755805
15302,5.755805
15303,5.755805
15304,5.755805
15305,5.755805
15306,5.755805
15307,5.755805
15308,5.755805
15309,5.755805
15310,5.678632
15311,5.755805
15312,5.755805
15313,2.2384334
15314,5.755805
15315,5.755805
15316,5.755805
15317,5.755805
15318,2.4151976
15319,5.755805
15320,5.755805
15321,5.755805
15322,5.755805
15323,5.755805
15324,3.4889328
15325,5.755805
15326,2.5355334
15327,5.755805
15328,2.2384334
15329,5.755805
15330,5.755805
15331,5.755805
15332,2.2384334
15333,5.755805
15334,4.0552645
15335,5.755805
15336,5.755805
15337,5.755805
15338,5.755805
15339,5.755805
15340,5.755805
15341,2.3009307
15342,3.6020577
15343,2.55271
15344,2.3606925
15345,5.755805
15346,5.755805
15347,5.755805
15348,2.6478708
15349,2.2384334
15350,5.755805
15351,5.755805
15352,3.0979006
15353,2.3892882
15354,2.2384334
15355,5.755805
15356,5.755805
15357,2.62529
15358,5.755805
15359,5.755805
15360,5.755805
15361,5.755805
15362,5.755805
15363,5.755805
15364,5.755805
15365,2.2384334
15366,2.7494583
15367,2.5192416
15368,5.755805
15369,5.755805
15370,3.835664
15371,5.755805
15372,5.755805
15373,2.3776383
15374,2.3403368
15375,2.2384334
15376,5.755805
15377,5.755805
15378,2.2384334
15379,5.755805
15380,5.755805
15381,2.2384334
15382,2.624505
15383,5.755805
15384,5.755805
15385,5.755805
15386,5.755805
15387,5.7227545
15388,5.755805
15389,5.755805
15390,3.1525676
15391,2.5137868
15392,5.755805
15393,5.755805
15394,5.755805
15395,2.4720411
15396,5.755805
15397,5.755805
15398,5.755805
15399,3.2511394
15400,5.735075
15401,5.755805
15402,5.755805
15403,2.2384334
15404,5.755805
15405,5.755805
15406,5.755805
15407,2.6835039
15408,2.28847
15409,5.755805
15410,5.755805
15411,2.56756
15412,5.755805
15413,5.153561
15414,2.545679
15415,5.755805
15416,5.755805
15417,2.4335983
15418,2.4000216
15419,5.755805
15420,5.755805
15421,5.755805
15422,5.755805
15423,2.2384334
15424,5.755805
15425,2.2384334
15426,5.734801
15427,5.755805
15428,5.755805
15429,0.9672229
15430,5.755805
15431,2.456581
15432,2.567784
15433,5.755805
15434,5.755805
15435,5.303093
15436,2.3873858
15437,5.755805
15438,5.755805
15439,5.3941245
15440,5.7560396
15441,5.1571326
15442,5.755805
15443,5.755805
15444,2.2384334
15445,5.755805
15446,5.755805
15447,5.755805
15448,5.755805
15449,2.5364833
15450,2.6861844
